,Text ,Code
77,"Oh, right, we're still looking to have someone volunteer to take notes for the meeting (this is not a fixed position, you're not required to do it every week, we'll put forth a call with every meeting, so if anyone is interested in taking notes, please step forth and let it be known 
 )",1
78,"Note taking is a great way to start getting familiar with a team and a great intro to contributing, there's no requirements on pre-existing knowledge or anything of the sorts!",1
79,"OK, I'll take notes.",1
80,I volunteer to join the committee.,1
81,"Next on the agenda is checking in with international liaisons (and sending a courtesy ping to @tobifjellner, @hardeepasrani, @cristiano.zanca, @yui, @motchi0214, @valeriosza, @richardvd, @pmfonseca, @fernandot, @xkon, @nikolam, @abdullahramzan, @Kartik Shukla and @FahimMurshed whom are known to us already from the non-english speaking part of our community). Of course if you are from a non-English speaking part and are not named, we would love to hear from you and get to know you, so please let us know how things are going for you.",1
82,"How are things going, is there anything we can help y'all with in any way, or has something exciting happened in the past week (or next week) that you would like to share ?",1
83,Oh. Hi all. Everything is fine in Swedish forum,1
84,"All fine in the Dutch 
 forum",1
85,"Hi,
I am sorry, missed last two weekly chats. All fine in the Urdu 
 forum. (edited)",1
86,"One weird thing we troubleshooted in Swedish forum was failed saving of edits in block editor when accessing wp-admin via https, where site URL was set to http and some scripts got blocked by Chrome. I don't know if this is reproducible as such, or if some additional circumstances need to be present for the error to happen.",1
87,"all good in 
 !",1
88,"Going to carefully slide on over ot the next agenda item by @JNash, I'll let them go through what they wanted to cover, because honestly, there were many things and I don't feel like I could do it justice by paraphrasing it",1
89,"Not sure if they're around, will give a couple minutes before moving on then and we can pick it up again later if they're not around so that I don't misunderstand what they wanted ot bring up",1
90,Everything ok at,1
91,"All right, I'm going to move on to open floor then for now.",1
92,"This is the portion where any item not previously covered in the agenda may be brought up if it relates to the support teams, questions, concerns, happy thoughts, it's all welcome",1
93,"In 
 all fine",1
94,"Any way, we are nearing the top of the hour, so we should start wrapping this up",1
95,Quick FYI about no-js: https://core.trac.wordpress.org/ticket/49378,1
96,"And with that I'll do a </meeting> so taht y'all can go about your business, but I encourage further discussions, and would love to hear who wishes to make said ticket",1
97,"All righty, it's weekly support meeting time!",1
98,"For anyone new, this is where support team members from around the community from all over the world come together to share their experiences from the week past, and the week ahead!",1
99,"Everyone is of course welcome ot participate, there's no requirements to join",1
100,"First agenda item, note taker!",1
101,"Would anyone like to start out by taking notes form the meeting? (This is a great way to get more involved as well, or to start out contributing)",1
102,Can I voluntold Steve?,1
103,"(If not, I'll do it.)",1
104,"I'm not here to force anyone, just offering an easy way to get more involved for those who may wish to do so",1
105,"A few too many plates on me at the moment, but I’m here to listen and occasionally say something.",1
106,"We'll slide along then for now, no worries! We have few fixed items this week taht require a lot of decision making",1
107,"First up, General announcements, always a fun way to start",1
108,"WordCamp Asia is coming up (you may recall me asking for volunteers to run the support table a week ago), and in light of this, a few posts ahve popped up from the community team which are worth giving a read",1
109,https://make.wordpress.org/updates/2020/01/27/wceu-2020-leave-no-contributor-behind/ and https://make.wordpress.org/community/2020/01/29/get-involved-table-at-wordcamp-asia-2020/ (edited),1
110,"WordPress 5.4 is also progressing nicely, and we're expecting Beta 1 around February 11th (with a release date scheduled for March 31st at this time)",1
111,Does anyone else have any announcement items we should be including ?,1
112,"All right, then we'll move along to Checking in with international liaisons (Where we also send a courtesy ping to our known friends @tobifjellner, @hardeepasrani, @cristiano.zanca, @yui, @motchi0214, @valeriosza, @richardvd, @pmfonseca, @fernandot, @xkon, @nikolam, @abdullahramzan, @Kartik Shukla and @FahimMurshed).
During this segment, we like ot hear how things are going in the non-English parts of our community, if there's anything happening, if there's anything we can help each other with, and so forth.
Of course, if you are not named, but are from a non-English speaking part of the community, we would love to hear from you, and you're all welcome to share!",1
113,everything is fine,1
114,everything is fine.,1
115,All great in Brazil,1
116,"Hi. All fine in quiet, nice Swedish forum. sneaks out. Will read back later.",1
117,"And with our international friends around, I'd also like to bring up an item that came to be last night; Support Forum ticket triage!",1
118,"Meta has a bit of a support forum focus right now, as it's the component with most tickets, and to help that work along, it would be beneficial to do a triage of tickets to help prioritize, and clean up no longer relevant items.",1
119,"Basically, we're doing a bug scrub (for those who are more familiar with that term). We did one last year around this time, so it makes sense to do one now as well.",1
120,"With all that information in mind, would anyone be interested in joining me for a little scrub, and if so, what days/times are most beneficial to you all ?",1
121,That's the same time as my support team's meeting. So I could pop in afterwards,1
122,"And with those wise words, we can say Open floor.
During this segment, any questions, concerns, or just feedback in general, relating to the support teams may be brought forth. Everyone is welcome to step up, we're a rather friendly crowd at heart",1
123,IT's becomign a bit too off-topic for a very on-topic point,1
124,"Just a note that we are 5 minutes off the hour, so if anyone has any other open floor items they'd like ot bring forth, now is the time",1
125,"So without further ado, I thank you all for stopping by for this weeks chat, and I will call an end to the </meeting>
Everyone is of course welcome ot keep the conversation going, we're here every day after all",1
126,It's weekly <meeting> time for the support crew!,1
127,"This is where support volunteers from all over WordPress gather to look at the week that's been, and the week ahead. There's no requirements ot take part, but we do ask that you avoid threaded replies, they're terribly hard ot keep track of",1
128,"For those who like to follow along at home, this weeks agenda is available at https://make.wordpress.org/support/2020/01/agenda-for-january-23rd-support-meeting/ (edited)",1
129,"First up, would anyone like to take notes this week? (Note-taking is also a great start in getting involved)",1
130,"No hands for notes? (or were any of those hands for notes and not just ""hello"" hands? 
 )",1
131,"All right, we'll roll along, but one of these days, I will make someone volunteer for this, it would be nice to have a few other folks on the regular for notes in cases where yours truly may not be able to make it 
 (backups are good!)",1
132,"All right, we're sliding a bit away now, so I think this is a good spot to change topics",1
133,"We've hit that point of the evening, where I throw a courtesy ping ot some of our regular international liaisons (@tobifjellner, @hardeepasrani, @cristiano.zanca, @yui, @motchi0214, @valeriosza, @richardvd, @pmfonseca, @fernandot, @xkon, @nikolam, @abdullahramzan, @Kartik Shukla and @FahimMurshed), to see how things are going out in the wider world. We of course welcome the input from any other unnamed individuals from non-English speaking parts of our community as well to hear how you are doing. Is there anything we can help you with, or that you would like to share with us all, we're here to help you get the most out of your time.",1
134,here all fine,1
135,All fine in the Dutch forums,1
136,all ok,1
137,all good in,1
138,Hi. Just got home. All fine in Swedish forum.,1
139,Our translation is incomplete,1
140,I've never actually checked it out.  Just used the English version.,1
141,"Is there anything we can help with, or that you'd like to share from your respective areas ?",1
142,All good in,1
143,"And with you all here, I'm also very curious how you all feel about the new agenda format?",1
144,"Also related to rosetta, will any of you lovely people be attending WordCamp Asia? They are looking for someone to lead the support table at contributor day",1
145,"All right, if anyone is going and would like to give it a try, please feel free to send me a direct message, or mention me in the channel",1
146,"We are getting close to the hour, so any last minute items anyone would like to bring to open floor (the segment where anything relating to the support teams is welcome from anyone) ?",1
147,"We are past the hour, so I'm going to close the official </meeting> time, but please feel free to keep the discussion going, it's good to see, and I'll not post anything until they're all done",1
148,"Hello hello hello, it's weekly <meeting> time!",1
149,"For any newcomers, this is our weekly meeting slot, where the support team members from around the world gather to see how things are going, how has the week been, and what is expected from the week ahead. All are welcome, but please do try to avoid threaded replies, they're terribly hard to keep track of :)",1
150,"Todays agenda, for those that like to follow at home, is available at https://make.wordpress.org/support/2020/01/agenda-for-january-16th-support-meeting/ (edited)",1
151,Let's kick things off with some general announcements,1
152,"Not much to announce, but I changed the meeting agenda format a little going forward (I'll tweak it a little bit more for e-mail readability for those who receive them that way)",1
153,"The primary focus for the agenda change is to make it more obvious what each section is about, and hopefully friendlier to any new faces",1
154,First item on the agenda; Goals for 2020,1
155,"I'm just going to throw out our courtesy ping ot the international liaisons as well (@tobifjellner, @hardeepasrani, @cristiano.zanca, @yui, @motchi0214, @valeriosza, @richardvd, @pmfonseca, @fernandot, @xkon, @nikolam, @abdullahramzan, @Kartik Shukla and @FahimMurshed), as this is a conversation they may be interested in taking part in as well",1
156,"All fine in the Dutch 
 forums",1
157,"I'll be doing more with it at work development wise, so hopefully I'll be able to pass on some knowledge as I learn.",1
158,here all fine,1
159,all fine,1
160,here is fine,1
161,"I had a support topic on my theme, in Russian. I have a bookmarklet for translating, but most people do not, so I was thinking a link somewhere might help people. I don't know where or how, just thought of it.",1
162,All good on Swedish forums,1
163,"All goody good here! We're starting our setups for WCAthens 2020! 
 ( late as always 
 ) (edited)",1
164,"If someone wants to spearhead that, I'm all for it, but we had a lack of volunteers last time",1
165,"Well, if someone wants to take the reins on this, I'll be available to help you with what you may need ot get things rolling, but I know I don't have the capacity to plan it in full",1
166,"All right, let's see if we can get some Open floor items in at the end here.
Open floor is when any question, comment or concern relating ot the support team may be brought forward, even if it wasn't already on the agenda, everyone is welcome to partake!",1
167,"We're nearing the top of the hour, any other last minute open floor items anyone would like to bring up ?",1
168,"All right then, and with that I will say </meeting> and end it there for this week. Thank you all for your time!",1
169,Most of the time I find spam folder empty. Obviously all of us doing good job keeping it that way.,3
170,"Approving pending could let many things loose, and should be reserved those who are trusted to put it there in the first place",3
171,Do you have anyone in mind who you'd offer that power to that you would not trust as a mod? (I don't expect you to name names.,3
172,"Yeah, I check the spam queue hourly, but only when I’m online.",3
173,"Yeah. Spam can be very obvious, but often you need to dig deeper to really tell it apart.",3
174,"If I wake up before Jan, I the pending queue can be quite long. But I'm rarely up that early.",3
175,"I do it when I wake up, and around lunch as a minimum",3
176,And I'm automated at that time.,3
177,"Yeah, our mod team has a heavy weight towards Americas time zones.",3
178,When I wake up some of the pending is 6 hours old.,3
179,You wake up just before my lunch,3
180,I wasn't concerned about the 'spcial users' missing one or two as the effectiveness of faster proactivity in getting those potential spams into the queue,3
181,Who would have to put the role in place? It sounds like something above trac.,3
182,What are actionable steps that we would like to take on this ?,3
183,"No, making roles is literally trac tickets with patches, it's all plugins",3
184,Either all that ↑↑ or get a couple of new mods in Asia and Europe/Africa...,3
185,"Keep in mind that the forum component is the largest one at this time with the most open tickets, and there's things that I would consider more important that has been waiting for quite some time so this would not be a priority action",3
186,Investigate the potential of creating the new role and then creating that role then testing carefully and assigning the people,3
187,Sounds like the first actionable step is create a trac ticket to discuss further then and see if anyone wants to grab the reins on it. (edited),3
188,"All right, we've hit the hour, so first step, make a ticket for async discussions on it so that those not able to attend can voice their opinions.",3
189,We'll determine followup steps depending on the outcome there.,3
190,Any take-aways from that discussion right before the meeting? (like a new Pre-defined reply or something?),3
191,Sure. Go ahead and write it.,3
192,Jan's follow-up reply was pretty good.,3
193,Ha! I'm not known for my tact. Quite the opposite...,3
194,"A predefined reply seems like it might not help. Each time the discussion has come up, it's been different enough that I couldn't (off the top of my head right this moment) think of a predefined reply that would answer it.",3
195,"I think the key is to acknowledge the actual problem - if we know what it is.
Explaining that the site is misconfigured is helpful.",3
196,Many of us use our own pre-defines for those things we touch upon often.,3
197,"The point, too, is that we're not WIX and don't control user sites.",3
198,"Also, specifically remembering that users do not understand how the ""supply chain"" works for WordPress helps.",3
199,"""supply chain""?",3
200,what I think actually happened in that case was the spam email referenced a form on a website... Could have been any website. we can't control what someone writes in a email. I don't think the form had anything to do with the generation of that spam.,3
201,We're also not a company and that needs to be clearer. This is a community.,3
202,"That WordPress.org sites are not hosted by WordPress.org, @t-p",3
203,"I received an email along those lines - someone wrote to the Polymer Project mailing list complaining that ""Polymer is hacking my system. Stop it.""",3
204,"And how to find the right ""person"" to report an issue an ""outsider"" discovered. Outsider, as in, someone that doesn't use WordPress and/or doesn't own the site where the issue occurs",3
205,Is my answer for https://wordpress.org/support/topic/question-about-appropriateness-of-posts-here/ appropriate? (As I'm the one who archived the OP's other post.),3
206,... so it's not just W.org that gets misidentified,3
207,We can have a support/doc/article that explains it better. But I find that people and their roles should not be defined by other people's misunderstandings.,3
208,That was a good reply Steve.,3
209,Doug said recently that they still get e-mails at WooCommerce that someone's product hasn't been delivered...,3
210,It definitely happens.,3
211,I felt I actually covered the 'not hosted here' and the 'right way to report a received spam' and 'who to report to'.,3
212,We have this https://docs.woocommerce.com/document/built-with-woocommerce/,3
213,"I skimmed it (note: I barely woke up when I skimmed it so...) and didn't feel that the replies showed any empathy that the person was obviously getting so much spam that they took time to track all this down and thought they found the right people. It felt like we said, Tough luck. Not our problem.",3
214,Which opens another idea: these aren't forums converting people to WordPress. I'm not taking a dig at anyone but the forums work because of their focus for support.,3
215,"Which opens another idea: these aren't forums converting people to WordPress
They should never be a barrier to other people trying to convert people to WordPress though.",3
216,It's not a barrier to be focused on solving user's problems and helping.,3
217,these aren't forums converting people to WordPress,3
218,"They're support forums, we're here to help users, and we can be good community stewards by being kind to them and helping them even if they're not using WordPress, so they knwo where to go",3
219,AFAIK the forums are focused on solving tangible (that's important) problems users have with WordPress.,3
220,I was trying to explain that the forums are for user's of WordPress who have problems. If the OP isn't using WordPress then that topic is kinda circular and pointless. NOT BEING RUDE.,3
221,Then let someone else answer,3
222,"If the OP is not important to you (which is just fine, nothing wrong with that), they may be to someone else.",3
223,Even if that requires collab with marketing.,3
224,So... my answer and attempts to help is invalid? That's a great motivator.,3
225,"It's important to remember that people outside of this immediate circle don't know our rules/policies, and come seeking help with for their problems. It doesn't matter if we think that those problems are 'off topic'; we still need to give them a good experience. We can definitely defer/delegate on that.",3
226,Not at all what I said,3
227,"But it's easy to say ""I'm sorry this is happening"" and help the person find the right people to help.",3
228,"@jan_dembowski By providing good, clear, support, and helping people, we help with WP retention, fwiw.",3
229,Agreed.,3
230,So we are converting people to stay,3
231,"I'm saying if it isn't important to you, that will come through to the OP.",3
232,It was important to me to try and explain to the OP. (edited),3
233,"First up this week, a proposed addition to the guidelines, after observing for some time that links lead to confusion and misunderstandings back and forth, let's note down something set in stone about them to hopefully also make moderator tasks more consistent.",3
234,"I made a proposal along the lines of
 Public links in plugin or theme support topics may only be posted if they are to the creators official site or support resource.",3
235,"Basically, other users can then also provide the links to documentation, but only if they are on the official site for support/documentation of that plugin/theme",3
236,I think that is a very reasonable suggestion.,3
237,W.org links should also be allowed methinks,3
238,Or 3rd party sites such as wpbeginer.,3
239,This way there is no grey area of linking to your own personal site because it has the documentation as well,3
240,I often point people at real W.org docs to explain a feature of my plugin,3
241,s/wpbeginer/reputable 3rd party site/,3
242,"W.org links are self-proclaimed OK, always, but yes",3
243,"So, what about a less well-known third party site, Jan?",3
244,"No, now wpbeginners, nothing else external at all",3
245,Who decides what is reputable?,3
246,but who defines reputable 3rd party site?,3
247,"Once you open up an inch, the floodgates burst.",3
248,I'm good with closing the door then.,3
249,"If I can't link to 3rd party sites, it's going to be difficult. I use a page from a2hosting a log, as well as wpbeginner.",3
250,If you’re a plugin/theme dev and you often find yourself linking to third-party sites … you need better docs.,3
251,"This is basically a ""nothing else, we're done"", or else we'll end up, as noted, with folks discussing the reputation of ""their fav 3rd party site""",3
252,I am very OK with that reasoning.,3
253,"This is my thoughts on the matter though, and I'm bringing them up in as public a way as possible since it'll affect how mods interact with users in many cases",3
254,"And we are not okay with linking to sales landing pages for the plugin / theme, even if it is on their official site, right?",3
255,"So this is just for Plugin / Theme Support Forums, not the other more general support forums?",3
256,"Yes, specifically for plugins/themes at this time",3
257,"For anything outside of that, it's a bit more difficult to police, as mentioned, lots of 3rd party sites have good documentation on specific usage that is too special for w.org to document for example, so a link there is perfectly fine (although we prefer it if they post it on the forums so it's not lost to links long gone)",3
258,"Cool, I would debate more if it was an overarching rule on the general forums but in theory plugins/theme support should come from the developers.",3
259,"This is less about prohibiting links and stifling information sharing, and more about reducing the noise specific to plugins/themes where they should have an official place to go in the first place.",3
260,It’s fair to link if it’s in answer to a question (How much does x cost?) but yeah don’t go overboard.,3
261,"Also, it comes off a bit spammy if someone trolls someone else's support forums for publicity.",3
262,"I think some users find it helpful supporting large plugins they're familiar with but they shouldn't be spamming 3rd party links either 
 (edited)",3
263,"Of course, and they can keep doing that, but link to the official plugin/theme docs, and not their own site if they need to",3
264,and that's fine - you can certainly write out step by step how to handle some particular issue,3
265,"but as far as documentation - go to the plugin ""source""",3
266,"if a user is in the wrong place can we point them to the correct place, such as highlighting the site for the plugin they're actually using that they've confused with yours?",3
267,"I'm okay with that.  I meant no unsolicited sales pitches.  That is a bit spammy too.
""The specific feature you are asking about is a premium-only feature"" seems okay"", but linking to your sales landing pages just because you are allowed to link to your own site isn't, in my opinion.",3
268,if a user is in the wrong place can we point them to the correct place,3
269,"And also link to the plugins own support forums for further discussions, or else you'll end up in another plugins forum doing unrelated support",3
270,Predefined replies are good for that.,3
271,"Moderators can also move threads to specific plugin/theme forums. I tend to do that if no one has replied yet, just shuffle it over to the right place.",3
272,So that means we shouldn't offer any help if they asked in the wrong place?,3
273,It’s best not to.,3
274,Or help by directing them to the right place.,3
275,"we should point the right place, not leave them alone",3
276,Pointing makes sense. Leaving a link to the right forum,3
277,"and add the #new-post anchor, too",3
278,"it's more a problem with the ""other plugin"" being non-w.org-hosted",3
279,I usually refer to WPMUDev also. I'd like to be able to continue doing that as they are multisite experts and plugin providers.,3
280,Then an external link seems warranted.,3
281,"Don't do it in non-WPMUDev plugin's or themes support forums, you can stil lreference them i ngeneric topics unrelated to plugins or themes specifically",3
282,"(I'll also outline a separate, stand-alone, post about the new guideline, to make sure we cover any potential questions others might have, and that can be referenced to authors and such)",3
283,Naturally links should be relevant to the question being asked - wherever it is asked.,3
284,"So, standard footers !== okay.",3
285,So does this mean we can't link to Google/Facebook/GitHub/Stack Overflow documentation?,3
286,"""Yes"", in so far that if you want to link to an issue on the Yoast GitHub repo, for a Yoast support question, go for it",3
287,But don't link off to some facebook group for example,3
288,"standard footers !== okay
Never have been. 
[Signature links removed by moderator per <a href=""https://wordpress.org/support/guidelines/#do-not-spam"">forum guidelines</a>.]",3
289,https://wordpress.stackexchange.com/ I think is useful (edited),3
290,"As far as I understood, linking to .org resources is okay.",3
291,"For a generic question, sure, for a plugin or theme specific one, not so much",3
292,"(For reference, Stack Overflow doens't allow links at all, because information is then lost, and they ask that you post the result directly)",3
293,for a plugin or theme specific always link to the author (edited),3
294,"SO is definitely not an official .org resource, but yeah linking there is probably fine. (edited)",3
295,We send people to Stack Overflow from Slack all the time. (edited),3
296,"Although, coming to think of it, the development sub-forums may be a better choice in terms of brand building",3
297,"So in a Yoast support topic, we can no longer link to say a WordFence, Sucuri  article. I just want to be 100% clear so I can review and update the Yoast support teams shared saved replies.",3
298,"@amboutwe If it's an announcement, I would give a plugin or theme author the benefit of the doubt in such a scenario. We'll of course still use common sense.",3
299,"The primary concern has been regular users helping out, and using it to build them selves up with links to their own sites to answer questions and such",3
300,"Plus, giving credit is just the decent thing to do...",3
301,"If it’s relevant directly to the answer, for example if they’re using Wordfence or Sucuri and that’s the problem, definitely.
If you’re using it because you don’t have docs that cover it, I strongly recommend making your own cool docs. 
 (edited)",3
302,I was thinking more along the lines of sitemap doesn't work cause you need to add an exception to cache. Here's the steps on how to do that for [insert cache plugin's official doc link] (edited),3
303,because the user said they had this specific cache plugin,3
304,That would be 100% perfect.,3
305,"That would be relevant, since the problem at the root is the cache plugin",3
306,"The consensus was that the rule only applies to the theme / plugin sub-forums and that wpbeginner links, etc. (if relevant) are still okay elsewhere.",3
307,But not if they are to your own site as that is considered self promotional,3
308,Right?,3
309,"And since we don't want to make determinations for everyone who is reputable and who isn't, a personal blog tutorial should be okay.  Again, if relevant (and outside of plugin / theme support).",3
310,"In the editor channel, someone asked about not a valid JSON response and got this reply https://wordpress.slack.com/archives/C02QB2JS7/p1579183784196200?thread_ts=1579182653.195700&cid=C02QB2JS7
Can we put this somewhere in Support?",3
311,"It's already in the master list if I recall (not with those words, but the gist is the same)",3
312,Nobody reads that,3
313,Or maybe in the Pre-defined page.,3
314,"where else would you put it, where it has a minor chance of being read?",3
315,"That's besides the point though, it's there, it's then up to those of us who know about it to link to it for users who may be stuck",3
316,"It basically goes in under the default ""Disable all plugins and try a default theme"" troubleshooting step",3
317,"Well, I have read the master list before, but not lately. So I forget about it.",3
318,"If a user were to search for ""not a valid JSON response"", would they find an article explaining it?",3
319,"If someone linked to it in a support forum, yes",3
320,"""not a valid JSON response"" is too vague to write a full article about, because it can be so many different things",3
321,"Well, that blurb from Andrew is a good explanation for why that is.",3
322,"Well, his text says ""it's probably a plugin, but it may just be your server as well"", that makes it very vague, so you'd need to guide them to do the trobuleshooting steps and then take it from there",3
323,That is good idea. Now it reminds me there will be contributor day at WCAsia. Who are coming?,2
324,"Yeah, it's barely one month away!",2
325,"Ok, interesting!",2
326,Are you going @chetan200891?,2
327,"Yes, I am going",2
328,Will have to give it a miss this year but will try for next year.,2
329,https://2020.asia.wordcamp.org/contributor-day/ Here is schedule. But I hope we can get training table there. (edited),2
330,"Do we need to reach out in #wcasia to see who we can talk to about arranging that, Chetan?",2
331,"I'll be at WordCamp Lancaster PA March 14th & WordCamp DC March 27-29, 2020.",2
332,Yes we should.,2
333,I have asked two people but waiting for reply since few days.,2
334,"I’m on the org team for WordCamp Chicago, if any interest for a meetup or someting.",2
335,May 2 -3,2
336,"OK, @chetan200891 let's go ahead and ask in the public channel, sometimes that's better to get the right people",2
337,"Though, maybe wait till a reasonable hour for Asia",2
338,"Scott and Courtney, we'd definitely appreciate your assistance with setting up Training for your Contributor days. As organizers, you'll probably be too busy to actually run the table, do you know anyone local who might want to join up ahead of your camps?",2
339,Due to my time zone the hours adjustment hasn't made a big difference so I'm not too worried about changing the time.,2
340,I missed most of last week’s session cause of daylight saving but have amended this moving forward. Probably just need a prompt next time we change over.,2
341,"For those of us in the western half of North America, it's quite early in the morning. I know @aurooba and I at least are affected",2
342,"The meeting time is OK to me, and I think it's OK in my timezone. (edited)",2
343,How early @Jesse Owens,2
344,"6AM for me, 5 for anyone in California or Pacific areas",2
345,Ouch!,2
346,Here's its 6:40PM in India,2
347,"Here, Iran, is 4.40 PM",2
348,"I am good with the current schedule, here in Colombia is 8:00",2
349,If it makes sense to move the meeting back an hour then I don't mind.,2
350,5 am is a bit early!,2
351,We have members from almost every corner of the globe so it's especially tough to come to a consensus. We'll leave the meeting at the current time for next week and let team members who weren't here today comment on the blog post.,2
